iter	RMSE
1499	0.01997047392
1500	0.01997050096
1501	0.01997085088
1502	0.01997052385
1503	0.01997020788
1504	0.01997053996
1505	0.0199705214
1506	0.01997072694
1507	0.01997086144
1508	0.01997078571
1509	0.01997081082
1510	0.01997056409
1511	0.01997039979
1512	0.01997024433
1513	0.01997032437
1514	0.01997039922
1515	0.01997020979
1516	0.01997064942
1517	0.01997048162
1518	0.01996996327
1519	0.01997049923
1520	0.0199703976
1521	0.0199701678
1522	0.01997025147
1523	0.01997003464
1524	0.01997039143
1525	0.01997062116
1526	0.01997095604
1527	0.01997122234
1528	0.01997053982
1529	0.01997101272
1530	0.01997106444
1531	0.01997098567
1532	0.01997098878
1533	0.01997093787
1534	0.0199713366
1535	0.01997126048
1536	0.01997151555
1537	0.01997148064
1538	0.01997166794
1539	0.01997204275
1540	0.01997186211
1541	0.01997218754
1542	0.01997181487
1543	0.01997157734
1544	0.01997161004
1545	0.0199717517
1546	0.0199714982
1547	0.01997150144
1548	0.01997169556
1549	0.01997145752
1550	0.01997109565
1551	0.01997082507
1552	0.01997134901
1553	0.01997185733
1554	0.01997181051
1555	0.01997217829
1556	0.01997177235
1557	0.01997214195
1558	0.01997246548
1559	0.01997232897
1560	0.01997215344
1561	0.01997157298
1562	0.01997176937
1563	0.01997144566
1564	0.01997109457
1565	0.01997119954
1566	0.01997073537
1567	0.01997100531
1568	0.0199709167
1569	0.01997100511
1570	0.01997107686
1571	0.01997094892
1572	0.01997113597
1573	0.01997166508
1574	0.01997179064
1575	0.01997199004
1576	0.01997191648
1577	0.0199715246
1578	0.01997115241
1579	0.01997103396
1580	0.01997094273
1581	0.01997120227
1582	0.01997123447
1583	0.01997072005
1584	0.01997048134
1585	0.01997035119
1586	0.01997038921
1587	0.019969952
1588	0.01997039788
1589	0.01996997288
1590	0.01996990936
1591	0.01996985352
1592	0.01997012773
1593	0.01997009855
1594	0.01997022822
1595	0.01997048128
1596	0.01997029496
1597	0.01997053289
1598	0.01997057249
1599	0.01997107698
1600	0.01997094822
1601	0.01997100953
1602	0.01997099842
1603	0.01997037611
1604	0.01997025465
1605	0.01996959272
1606	0.01996977728
1607	0.01996946226
1608	0.01996953727
1609	0.01996949583
1610	0.01996945935
1611	0.01996947033
1612	0.0199693222
1613	0.01996911313
1614	0.01996876961
1615	0.01996874338
1616	0.01996928544
1617	0.019969247
1618	0.01996927207
1619	0.01996943142
1620	0.01996937377
1621	0.0199695385
1622	0.01996956777
1623	0.01996986338
1624	0.01997027757
1625	0.01997048294
1626	0.01997042254
1627	0.01996992868
1628	0.01996969324
1629	0.0199699324
1630	0.01996987212
1631	0.01996954781
1632	0.01996956873
1633	0.01996950323
1634	0.01996928846
1635	0.01996965279
1636	0.01996853499
1637	0.01996887692
1638	0.01996856255
1639	0.01996890932
1640	0.01996920929
1641	0.0199694787
1642	0.01996936449
1643	0.01996952407
1644	0.01996951702
1645	0.0199695483
1646	0.0199693272
1647	0.01996953543
1648	0.01996906846
1649	0.0199693654
1650	0.01996920303
1651	0.01996870601
1652	0.0199692648
1653	0.01996903107
1654	0.01996913223
1655	0.01996908291
1656	0.01996927105
1657	0.01996936473
1658	0.01996985345
1659	0.01997061113
1660	0.01997115267
1661	0.01997123701
1662	0.01997124463
1663	0.01997105201
1664	0.01997097207
1665	0.01997100608
1666	0.01997113649
1667	0.01997135172
1668	0.01997126735
1669	0.01997105209
1670	0.01997145302
1671	0.01997101923
1672	0.01997109268
1673	0.01997048141
1674	0.01997088814
1675	0.01997081943
1676	0.01997105246
1677	0.01997132587
1678	0.019971327
1679	0.01997132285
1680	0.01997111098
1681	0.01997101313
1682	0.01997102386
1683	0.01997084965
1684	0.0199706489
1685	0.01997074124
1686	0.01997043
1687	0.01997054169
1688	0.01997083145
1689	0.01997086938
1690	0.01997125691
1691	0.01997053494
1692	0.01997053486
1693	0.01997056831
1694	0.01997037874
1695	0.01997080364
1696	0.01997033505
1697	0.01997010794
1698	0.01996988893
1699	0.01997005152
1700	0.01997016744
1701	0.01997048785
1702	0.01997050254
1703	0.01997091749
1704	0.01997119149
1705	0.01997152867
1706	0.01997142417
1707	0.01997129087
1708	0.01997221044
1709	0.01997188756
1710	0.01997182518
1711	0.01997235351
1712	0.01997243696
1713	0.01997226136
1714	0.01997172399
1715	0.01997167337
1716	0.01997154854
1717	0.01997122296
1718	0.01997031198
1719	0.01997044699
1720	0.01997071748
1721	0.01997095785
1722	0.01997120019
1723	0.01997078878
1724	0.01997092774
1725	0.01997131202
1726	0.01997160252
1727	0.01997158478
1728	0.01997184592
1729	0.01997232709
1730	0.01997199469
1731	0.01997176168
1732	0.01997134767
1733	0.01997164196
1734	0.01997182371
1735	0.01997280341
1736	0.0199724833
1737	0.01997239736
1738	0.0199725494
1739	0.01997295472
1740	0.01997307861
1741	0.01997342915
1742	0.01997343154
1743	0.01997304015
1744	0.01997272111
1745	0.01997245208
1746	0.01997254219
1747	0.01997293246
1748	0.01997316522
1749	0.01997356828
1750	0.01997362807
1751	0.01997385122
1752	0.0199739618
1753	0.01997401845
1754	0.01997430727
1755	0.01997429221
1756	0.01997387823
1757	0.01997340456
1758	0.01997342355
1759	0.01997308243
1760	0.01997312987
1761	0.01997289326
1762	0.01997297827
1763	0.01997364727
1764	0.01997368189
1765	0.01997388365
1766	0.01997345353
1767	0.01997348958
1768	0.01997335871
1769	0.01997364719
1770	0.01997374668
1771	0.01997393713
1772	0.01997372575
1773	0.01997363052
1774	0.01997320511
1775	0.01997370658
1776	0.01997321048
1777	0.01997318003
1778	0.01997383447
1779	0.01997385474
1780	0.01997368981
1781	0.01997334345
1782	0.0199731087
1783	0.0199724996
1784	0.01997185405
1785	0.0199715986
1786	0.01997140246
1787	0.01997138932
1788	0.01997100583
1789	0.0199709504
1790	0.01997067594
1791	0.01997043372
1792	0.01997039789
1793	0.0199696508
1794	0.01996991875
1795	0.01996951505
1796	0.01996926773
1797	0.01996931936
1798	0.01996908793
1799	0.01996932709
1800	0.01996942571
1801	0.01996967935
1802	0.01996973556
1803	0.01996944545
1804	0.01996938708
1805	0.01996948577
1806	0.01997001612
1807	0.01996970129
1808	0.01996970237
1809	0.0199697607
1810	0.01996936435
1811	0.01996954662
1812	0.01996953553
1813	0.01996927911
1814	0.01996937534
1815	0.01996912782
1816	0.01996895336
1817	0.01996893911
1818	0.0199691215
1819	0.01996924687
1820	0.01996962249
1821	0.01996954915
1822	0.01996993843
1823	0.01997024493
1824	0.01997012446
1825	0.01996997913
1826	0.01997021397
1827	0.01997028948
1828	0.01996992992
1829	0.01997024726
1830	0.01997058018
1831	0.01997075049
1832	0.01997071034
1833	0.01997065073
1834	0.01997035975
1835	0.01997021407
1836	0.01997020216
1837	0.0199698669
1838	0.01997006429
1839	0.01997005157
1840	0.01997005869
1841	0.01997037636
1842	0.01997046984
1843	0.019970865
1844	0.0199710456
1845	0.01997077704
1846	0.01997011251
1847	0.01997003814
1848	0.01997019396
1849	0.01997086926
1850	0.01997068229
1851	0.01997066987
1852	0.01997072851
1853	0.01997075951
1854	0.01997053966
1855	0.01997072367
1856	0.01997079715
1857	0.01997069273
1858	0.0199702242
1859	0.01997051537
1860	0.01997060998
1861	0.01997049877
1862	0.01997068826
1863	0.01997077088
1864	0.01997101982
1865	0.01997119226
1866	0.01997090921
1867	0.01997061464
1868	0.01997066968
1869	0.01997098218
1870	0.0199708363
1871	0.01997056742
1872	0.01997003606
1873	0.01997053674
1874	0.01997090492
1875	0.0199715209
1876	0.01997147084
1877	0.01997154436
1878	0.01997132093
1879	0.01997132816
1880	0.01997158557
1881	0.01997122073
1882	0.01997137443
1883	0.01997090707
1884	0.01997095485
1885	0.0199710869
1886	0.01997115266
1887	0.01997157679
1888	0.01997159769
1889	0.01997178095
1890	0.0199719588
1891	0.01997223048
1892	0.01997265257
1893	0.01997297513
1894	0.0199731125
1895	0.01997300911
1896	0.01997282652
1897	0.01997272239
1898	0.01997320158
1899	0.01997283052
1900	0.0199729346
1901	0.01997275666
1902	0.01997308295
1903	0.01997308437
1904	0.01997314412
1905	0.01997329469
1906	0.0199735141
1907	0.01997374731
1908	0.01997363474
1909	0.01997354792
1910	0.01997366537
1911	0.01997362671
1912	0.01997339859
1913	0.01997323688
1914	0.01997352732
1915	0.01997383154
1916	0.01997389375
1917	0.01997369902
1918	0.01997374108
1919	0.0199734351
1920	0.01997350205
1921	0.01997334915
1922	0.01997316275
1923	0.0199733416
1924	0.01997319994
1925	0.01997339713
1926	0.01997335064
1927	0.01997330835
1928	0.01997346698
1929	0.0199733356
1930	0.01997260122
1931	0.01997277272
1932	0.01997296286
1933	0.01997322883
1934	0.01997417733
1935	0.01997411523
1936	0.01997402305
1937	0.01997383694
1938	0.01997402919
1939	0.01997337177
1940	0.0199732784
1941	0.01997342341
1942	0.01997345247
1943	0.01997325164
1944	0.01997362841
1945	0.01997406433
1946	0.01997418823
1947	0.01997422226
1948	0.01997418406
1949	0.01997423139
1950	0.01997420662
1951	0.01997452415
1952	0.01997479596
1953	0.01997484705
1954	0.01997487816
1955	0.01997538467
1956	0.01997505648
1957	0.01997508221
1958	0.01997527607
1959	0.0199751282
1960	0.01997516693
1961	0.01997531552
1962	0.01997471394
1963	0.0199752128
1964	0.01997526084
1965	0.01997556426
1966	0.01997521429
1967	0.0199751895
1968	0.01997588742
1969	0.01997606838
1970	0.01997607302
1971	0.01997572414
1972	0.01997569593
1973	0.01997586092
1974	0.01997596154
1975	0.01997574784
1976	0.0199761361
1977	0.01997629033
1978	0.01997608718
1979	0.0199762219
1980	0.01997623685
1981	0.01997641394
1982	0.0199764232
1983	0.01997636824
1984	0.01997611037
1985	0.01997638442
1986	0.01997620634
1987	0.01997611774
1988	0.01997609311
1989	0.01997590669
1990	0.01997623673
1991	0.01997633197
1992	0.01997625539
1993	0.01997619108
1994	0.01997619939
1995	0.01997614805
1996	0.01997618979
1997	0.0199762869
1998	0.01997588694
1999	0.01997577622
2000	0.01997540024
2001	0.01997514964
2002	0.01997525486
2003	0.01997536384
2004	0.01997558138
2005	0.01997581271
2006	0.01997535663
2007	0.01997553981
2008	0.01997583031
2009	0.01997586495
2010	0.01997570971
2011	0.01997563891
2012	0.01997552784
2013	0.01997549597
2014	0.01997608173
2015	0.01997605538
2016	0.01997626002
2017	0.01997581084
2018	0.01997583784
2019	0.01997591365
2020	0.0199750288
2021	0.0199750788
2022	0.01997519718
2023	0.01997530565
2024	0.01997504888
2025	0.01997493899
2026	0.01997505819
2027	0.0199747153
2028	0.01997492655
2029	0.01997488337
2030	0.01997447689
2031	0.01997400721
2032	0.01997406223
2033	0.01997398881
2034	0.01997444517
2035	0.01997438954
2036	0.01997475006
2037	0.01997464398
2038	0.01997450562
2039	0.01997445841
2040	0.01997448599
2041	0.01997440265
2042	0.01997465031
2043	0.0199747497
2044	0.01997446455
2045	0.01997451254
2046	0.01997472802
2047	0.01997475521
2048	0.01997519522
2049	0.01997535361
2050	0.01997535796
2051	0.01997544863
2052	0.01997564195
2053	0.01997576214
2054	0.01997570931
2055	0.01997568168
2056	0.01997603284
2057	0.01997591135
2058	0.01997577802
2059	0.01997611375
2060	0.01997634772
2061	0.0199764713
2062	0.01997661072
2063	0.0199767605
2064	0.0199768112
2065	0.01997658722
2066	0.01997669562
2067	0.01997685969
2068	0.01997767467
2069	0.01997762047
2070	0.01997785721
2071	0.01997805607
2072	0.01997819087
2073	0.0199779151
2074	0.01997779306
2075	0.01997753295
2076	0.01997750436
2077	0.01997781011
2078	0.01997801148
2079	0.01997792375
2080	0.01997777479
2081	0.0199780979
2082	0.01997794428
2083	0.01997773369
2084	0.01997813863
2085	0.01997847944
2086	0.01997848289
2087	0.01997844087
2088	0.01997845392
2089	0.01997843162
2090	0.01997837617
2091	0.0199785852
2092	0.01997834175
2093	0.0199784526
2094	0.01997855113
2095	0.01997866805
2096	0.01997844622
2097	0.01997857062
2098	0.01997821933
2099	0.01997782209
2100	0.01997802783
2101	0.01997811868
2102	0.0199779569
2103	0.01997831265
2104	0.01997832395
2105	0.01997848215
2106	0.01997858003
2107	0.01997864441
2108	0.01997874643
2109	0.01997917253
2110	0.01997947009
2111	0.01997951666
2112	0.01997983658
2113	0.01998003958
2114	0.01997985949
2115	0.01998024281
2116	0.01998006591
2117	0.01998049502
2118	0.01998098992
2119	0.01998112874
2120	0.01998174986
2121	0.01998165336
2122	0.01998158222
2123	0.01998165714
2124	0.01998180634
2125	0.0199810788
2126	0.01998129383
2127	0.01998114063
2128	0.01998161544
2129	0.01998184709
2130	0.01998180297
2131	0.01998149254
2132	0.01998161789
2133	0.01998140246
2134	0.01998143455
2135	0.01998146832
2136	0.01998152192
2137	0.01998130695
2138	0.01998164269
2139	0.01998170188
2140	0.01998163759
2141	0.01998149531
2142	0.01998147497
2143	0.01998157851
2144	0.01998151854
2145	0.01998134756
2146	0.0199811572
2147	0.01998159984
2148	0.01998131371
2149	0.01998138305
2150	0.01998140991
2151	0.01998150807
2152	0.0199817442
2153	0.01998260928
2154	0.01998240818
2155	0.01998236272
2156	0.01998232928
2157	0.01998244443
2158	0.01998257698
2159	0.01998272968
2160	0.01998247794
2161	0.01998246521
2162	0.01998239018
2163	0.01998233235
2164	0.01998220708
2165	0.01998238961
2166	0.01998227657
2167	0.01998252274
2168	0.01998226988
2169	0.01998146004
2170	0.01998170873
2171	0.01998160941
2172	0.01998100297
2173	0.01998084639
2174	0.0199806744
2175	0.01998054631
2176	0.01998059015
2177	0.01998042085
2178	0.01998019473
2179	0.01998006053
2180	0.01997983247
2181	0.01998014423
2182	0.01998014837
2183	0.01998029755
2184	0.01997977115
2185	0.01997977766
2186	0.01997975305
2187	0.01997952455
2188	0.01997957989
2189	0.0199794961
2190	0.01997959076
2191	0.01997955797
2192	0.01997982076
2193	0.01997956169
2194	0.01997955087
2195	0.01997891638
2196	0.01997904909
2197	0.01997948409
2198	0.01997945472
2199	0.01997951295
2200	0.01997965839
2201	0.0199793834
2202	0.01997944504
2203	0.01997981651
2204	0.01998011382
2205	0.01998008251
2206	0.01998004635
2207	0.01998043171
2208	0.01998066494
2209	0.01997998672
2210	0.01998000037
2211	0.01998012957
2212	0.01998018054
2213	0.01998015777
2214	0.01998040365
2215	0.01997987399
2216	0.01997990698
2217	0.01997986141
2218	0.01998008497
2219	0.01998028105
2220	0.01998082807
2221	0.01998146053
2222	0.01998165792
2223	0.01998165174
2224	0.01998213295
2225	0.01998199022
2226	0.01998201844
2227	0.01998208672
2228	0.01998200965
2229	0.01998162898
2230	0.01998176928
2231	0.01998217413
2232	0.01998208727
2233	0.01998176567
2234	0.01998170418
2235	0.01998187661
2236	0.01998188439
2237	0.01998153596
2238	0.01998156365
2239	0.01998211118
2240	0.01998192501
2241	0.01998186118
2242	0.01998177054
2243	0.01998171977
2244	0.0199816906
2245	0.01998189905
2246	0.01998205723
2247	0.01998192895
2248	0.01998182112
2249	0.01998188416
2250	0.01998192386
2251	0.01998194679
2252	0.01998218775
2253	0.01998204967
2254	0.01998184642
2255	0.01998160579
2256	0.0199818517
2257	0.01998191103
2258	0.01998214528
2259	0.01998224354
2260	0.01998239554
2261	0.01998204642
2262	0.01998212987
2263	0.01998211411
2264	0.0199822416
2265	0.01998195337
2266	0.01998196137
2267	0.01998174132
2268	0.01998157011
2269	0.01998173236
2270	0.01998207102
2271	0.01998212343
2272	0.01998171553
2273	0.01998188197
2274	0.01998134915
2275	0.01998187987
2276	0.01998165492
2277	0.01998180712
2278	0.01998193692
2279	0.01998183767
2280	0.01998201569
2281	0.01998172601
2282	0.01998200675
2283	0.01998218705
2284	0.0199821369
2285	0.01998205596
2286	0.01998253484
2287	0.01998259842
2288	0.01998313878
2289	0.01998304796
2290	0.01998339658
2291	0.0199832106
2292	0.01998334694
2293	0.01998325611
2294	0.01998335906
2295	0.0199834548
2296	0.01998363756
2297	0.01998363435
2298	0.0199838064
2299	0.01998416336
2300	0.01998403174
2301	0.01998401827
2302	0.01998405193
2303	0.01998392192
2304	0.01998454502
2305	0.01998457567
2306	0.01998453108
2307	0.0199843505
2308	0.01998407238
2309	0.01998463724
2310	0.01998470384
2311	0.01998512716
2312	0.01998504079
2313	0.01998537661
2314	0.01998622241
2315	0.01998630096
2316	0.01998638566
2317	0.01998635648
2318	0.01998611182
2319	0.01998537686
2320	0.01998533593
2321	0.01998506287
2322	0.01998499856
2323	0.01998479019
2324	0.01998407834
2325	0.01998433915
2326	0.01998420973
2327	0.01998394506
2328	0.0199843426
2329	0.01998434269
2330	0.01998443457
2331	0.01998487629
2332	0.0199849492
2333	0.01998493153
2334	0.01998495914
2335	0.01998470035
2336	0.01998460301
2337	0.01998469997
2338	0.01998479944
2339	0.01998475414
2340	0.01998460227
2341	0.01998458359
2342	0.01998490199
2343	0.019984974
2344	0.01998500041
2345	0.01998501347
2346	0.01998498579
2347	0.01998534147
2348	0.01998572308
2349	0.01998550393
2350	0.01998545496
2351	0.01998526381
2352	0.01998523255
2353	0.01998484295
2354	0.01998499334
2355	0.019985411
2356	0.01998516772
2357	0.0199855402
2358	0.01998564543
2359	0.01998555853
2360	0.01998494878
2361	0.01998484189
2362	0.01998422112
2363	0.0199843744
2364	0.0199845957
2365	0.01998443143
2366	0.01998472882
2367	0.01998456023
2368	0.01998445607
2369	0.01998474684
2370	0.01998432442
2371	0.01998410639
2372	0.01998451077
2373	0.01998464799
2374	0.01998440425
2375	0.0199841177
2376	0.01998417054
2377	0.0199844732
2378	0.01998461261
2379	0.01998442171
2380	0.01998417257
2381	0.01998426621
2382	0.01998425355
2383	0.01998406654
2384	0.01998407427
2385	0.01998401684
2386	0.01998398777
2387	0.01998472705
2388	0.01998442188
2389	0.01998433049
2390	0.01998453425
2391	0.0199844214
2392	0.01998449179
2393	0.01998471796
2394	0.01998479311
2395	0.01998469177
2396	0.01998508885
2397	0.01998475692
2398	0.01998502444
2399	0.01998531512
2400	0.01998437637
2401	0.01998453788
2402	0.01998509738
2403	0.01998509564
2404	0.01998487511
2405	0.01998460792
2406	0.01998481532
2407	0.01998481509
2408	0.01998478727
2409	0.0199846426
2410	0.0199849037
2411	0.01998497035
2412	0.01998510551
2413	0.01998504627
2414	0.01998469279
2415	0.01998482229
2416	0.01998485988
2417	0.01998469304
2418	0.01998459508
2419	0.01998516875
2420	0.01998553928
2421	0.01998565814
2422	0.01998580409
2423	0.01998586893
2424	0.01998658616
2425	0.01998644785
2426	0.01998657275
2427	0.0199866807
2428	0.01998659191
2429	0.01998699689
2430	0.01998676499
2431	0.01998698622
2432	0.01998752577
2433	0.01998799763
2434	0.01998807602
2435	0.01998841152
2436	0.01998855779
2437	0.01998854848
2438	0.01998856878
2439	0.01998865985
2440	0.01998870258
2441	0.01998906169
2442	0.01998912106
2443	0.01998933904
2444	0.01998929056
2445	0.01998971576
2446	0.0199897365
2447	0.01998987331
2448	0.01999001574
2449	0.01998966948
2450	0.01998977742
2451	0.01998989947
2452	0.01998982783
2453	0.0199898769
2454	0.01999020763
2455	0.01999049742
2456	0.01999022625
2457	0.01999056638
2458	0.01999057893
2459	0.01999070844
2460	0.01999090546
2461	0.01999085041
2462	0.01999009518
2463	0.01999057261
2464	0.019990822
2465	0.01999104206
2466	0.01999114856
2467	0.01999114401
2468	0.01999166526
2469	0.0199917252
2470	0.01999154498
2471	0.01999160155
2472	0.01999150286
2473	0.01999116706
2474	0.01999134636
2475	0.01999116503
2476	0.01999105868
2477	0.01999069218
2478	0.01999069393
2479	0.01999114822
2480	0.01999128511
2481	0.01999155622
2482	0.01999134404
2483	0.01999096989
2484	0.01999111373
2485	0.0199910761
2486	0.01999106527
2487	0.01999116311
2488	0.01999117973
2489	0.01999102809
2490	0.01999094562
2491	0.01999110031
2492	0.01999130723
2493	0.01999161441
2494	0.01999160391
2495	0.01999195844
2496	0.01999176754
2497	0.01999184241
2498	0.01999174822
2499	0.01999164227
2500	0.01999171535
2501	0.01999192543
2502	0.01999204716
2503	0.01999195984
2504	0.01999178764
2505	0.01999195984
2506	0.01999179239
2507	0.01999198367
2508	0.01999175099
2509	0.01999174301
2510	0.0199915521
2511	0.01999168174
2512	0.01999209763
2513	0.01999192174
2514	0.01999197321
2515	0.01999187939
2516	0.01999211347
2517	0.01999217197
2518	0.01999233828
2519	0.01999235931
2520	0.01999184297
2521	0.01999200253
2522	0.01999223155
2523	0.01999222467
2524	0.01999206838
2525	0.01999204963
2526	0.01999187535
2527	0.01999185024
2528	0.01999129288
2529	0.01999136854
2530	0.01999130778
2531	0.01999120214
2532	0.01999115115
2533	0.01999128692
2534	0.01999111867
2535	0.01999128765
2536	0.01999174966
2537	0.01999221357
2538	0.01999215504
2539	0.01999220774
2540	0.01999224199
2541	0.01999242795
2542	0.01999154752
2543	0.0199918464
2544	0.01999188575
2545	0.01999185672
2546	0.0199920997
2547	0.01999163237
2548	0.01999178459
2549	0.01999153968
2550	0.01999132754
2551	0.01999136151
2552	0.01999140452
2553	0.0199912741
2554	0.01999120705
2555	0.01999128235
2556	0.01999161678
2557	0.01999154757
2558	0.01999167076
2559	0.01999199432
2560	0.01999205786
2561	0.01999205471
2562	0.01999170069
2563	0.01999167091
2564	0.01999172354
2565	0.01999188595
2566	0.01999182581
2567	0.01999234569
2568	0.01999205202
2569	0.01999220121
2570	0.01999198725
2571	0.01999229666
2572	0.01999224309
2573	0.01999213279
2574	0.01999215249
2575	0.01999183925
2576	0.01999170599
2577	0.01999187036
2578	0.01999179863
2579	0.01999173922
2580	0.01999161804
2581	0.01999163739
2582	0.01999171781
2583	0.01999184745
2584	0.01999193545
2585	0.01999169916
2586	0.01999161063
2587	0.0199919229
2588	0.01999184203
2589	0.01999168819
2590	0.01999185153
2591	0.01999196145
2592	0.01999230918
2593	0.01999235427
2594	0.01999250282
2595	0.01999234586
2596	0.01999191396
2597	0.01999202163
2598	0.01999249998
2599	0.01999246395
2600	0.01999247627
2601	0.01999238151
2602	0.0199922269
2603	0.01999195224
2604	0.01999184608
2605	0.01999193987
2606	0.01999181678
2607	0.01999165276
2608	0.01999164863
2609	0.01999169446
2610	0.01999178113
2611	0.01999203071
2612	0.01999194524
2613	0.01999200508
2614	0.01999237146
2615	0.01999245462
2616	0.01999252502
2617	0.01999256153
2618	0.01999273199
2619	0.01999228515
2620	0.01999243684
2621	0.0199928509
2622	0.01999292752
2623	0.0199931308
2624	0.01999271163
2625	0.0199928919
2626	0.01999279772
2627	0.0199926041
2628	0.0199928292
2629	0.01999301028
2630	0.01999339897
2631	0.01999346252
2632	0.01999324718
2633	0.01999355571
2634	0.0199932623
2635	0.01999339981
2636	0.01999355581
2637	0.019993559
2638	0.019993558
2639	0.0199940013
2640	0.01999385184
2641	0.01999385466
2642	0.01999401138
2643	0.01999383351
2644	0.01999358771
2645	0.01999355195
2646	0.019993209
2647	0.01999326031
2648	0.019993515
2649	0.01999297619
2650	0.01999293906
2651	0.01999315807
2652	0.01999372631
2653	0.01999330353
2654	0.01999355308
2655	0.01999316486
2656	0.01999338717
2657	0.01999349178
2658	0.01999345622
2659	0.01999374498
2660	0.01999347302
2661	0.01999300659
2662	0.01999304223
2663	0.01999352514
2664	0.01999356547
2665	0.01999344468
2666	0.0199927653
2667	0.01999264876
2668	0.01999290948
2669	0.01999326065
2670	0.01999324726
2671	0.01999320531
2672	0.01999323064
2673	0.01999269241
2674	0.01999272798
2675	0.01999278207
2676	0.01999320199
2677	0.01999281454
2678	0.01999298099
2679	0.01999302002
2680	0.01999325625
2681	0.01999355775
2682	0.01999333235
2683	0.01999345541
2684	0.01999340241
2685	0.01999345936
2686	0.01999314252
2687	0.0199932806
2688	0.01999230582
2689	0.0199920543
2690	0.01999224004
2691	0.0199922341
2692	0.01999198683
2693	0.01999206177
2694	0.01999189336
2695	0.01999198265
2696	0.01999192502
2697	0.01999199497
2698	0.01999155255
2699	0.01999172482
2700	0.01999177504
2701	0.01999211159
2702	0.01999191045
2703	0.01999208854
2704	0.01999211461
2705	0.01999236682
2706	0.0199923184
2707	0.01999249089
2708	0.01999192457
2709	0.01999185672
2710	0.01999189059
2711	0.01999186899
2712	0.01999180705
2713	0.01999192534
2714	0.0199922001
2715	0.01999229701
2716	0.01999276086
2717	0.01999278824
2718	0.01999262495
2719	0.01999272188
2720	0.01999265903
2721	0.01999296752
2722	0.01999329259
2723	0.01999336909
2724	0.01999320385
2725	0.01999375037
2726	0.01999356183
2727	0.01999371662
2728	0.01999367695
2729	0.01999360915
2730	0.01999384602
2731	0.01999381631
2732	0.01999323536
2733	0.01999304218
2734	0.01999317036
2735	0.01999347361
2736	0.01999359554
2737	0.01999428756
2738	0.01999430523
2739	0.01999402297
2740	0.01999434766
2741	0.01999418594
2742	0.01999398303
2743	0.0199939729
2744	0.01999412127
2745	0.01999454493
2746	0.01999461131
2747	0.01999445621
2748	0.01999383661
2749	0.01999396201
2750	0.01999359368
2751	0.01999365229
2752	0.01999364492
2753	0.0199934771
2754	0.01999352654
2755	0.01999368034
2756	0.01999348317
2757	0.01999360115
2758	0.01999366749
2759	0.01999386464
2760	0.01999372572
2761	0.01999373288
2762	0.01999362979
2763	0.01999338644
2764	0.01999337264
2765	0.01999361082
2766	0.0199939661
2767	0.01999412178
2768	0.01999429324
2769	0.01999440982
2770	0.01999464903
2771	0.01999487804
2772	0.01999499762
2773	0.01999515923
2774	0.01999530297
2775	0.01999535997
2776	0.01999549793
2777	0.01999578874
2778	0.01999567287
2779	0.01999588831
2780	0.01999578614
2781	0.01999596909
2782	0.01999589272
2783	0.01999592528
2784	0.01999592625
2785	0.01999592538
2786	0.01999615475
2787	0.0199961262
2788	0.01999598865
2789	0.01999616048
2790	0.01999655418
2791	0.01999667123
2792	0.01999660677
2793	0.01999660852
2794	0.01999649659
2795	0.01999673378
2796	0.01999686767
2797	0.01999701532
2798	0.01999726924
2799	0.01999720724
2800	0.01999718406
2801	0.0199970918
2802	0.01999726192
2803	0.01999786982
2804	0.0199976754
2805	0.0199975723
2806	0.01999792492
2807	0.01999816627
2808	0.01999801041
2809	0.01999795195
2810	0.01999832489
2811	0.01999841998
2812	0.01999827039
2813	0.01999835154
2814	0.01999824774
2815	0.01999826716
2816	0.01999816224
2817	0.0199984814
2818	0.01999839644
2819	0.019998611
2820	0.01999863684
2821	0.01999815338
2822	0.01999811386
2823	0.01999801132
2824	0.01999834186
2825	0.01999819434
2826	0.01999823283
2827	0.01999820927
2828	0.01999792919
2829	0.01999791587
2830	0.01999848265
2831	0.0199985363
2832	0.01999906086
2833	0.01999926571
2834	0.01999936996
2835	0.01999941176
2836	0.01999935906
2837	0.01999923837
2838	0.01999941205
2839	0.0199994514
2840	0.0199993284
2841	0.01999981302
2842	0.01999957625
2843	0.01999963997
2844	0.01999960297
2845	0.01999935243
2846	0.01999956077
2847	0.01999942328
2848	0.01999942859
2849	0.01999985782
2850	0.01999964536
2851	0.01999966011
2852	0.0199997952
2853	0.019999744
2854	0.01999994089
2855	0.01999965703
2856	0.01999965777
2857	0.01999938445
2858	0.01999923571
2859	0.01999897185
2860	0.0199987834
2861	0.01999894155
2862	0.01999912841
2863	0.01999944651
2864	0.0199995897
2865	0.01999976218
2866	0.01999987429
2867	0.01999970275
2868	0.01999969622
2869	0.01999965759
2870	0.02000000165
2871	0.01999993178
2872	0.01999963519
2873	0.01999931637
2874	0.01999907468
2875	0.0199993235
2876	0.01999945801
2877	0.01999934639
2878	0.0199992762
2879	0.01999915299
2880	0.01999915995
2881	0.01999921112
2882	0.01999933739
2883	0.01999905972
2884	0.01999909484
2885	0.01999946193
2886	0.01999974101
2887	0.01999977381
2888	0.01999961002
2889	0.0199996936
2890	0.01999973125
2891	0.01999992321
2892	0.02000033904
2893	0.02000019484
2894	0.020000135
2895	0.02000032448
2896	0.02000006316
2897	0.02000075808
2898	0.02000052112
